Complex Name,UP_ID,CTHT,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
RNA polymerase I,G0RZH3,CTHT_0002960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273916.6667,573590,855353.3333,294573.3333,16810,0,0
RNA polymerase I,G0SCS7,CTHT_0058280,0,0,0,0,0,2303600,4422800,8894566.667,17674700,26838266.67,28243666.67,33032666.67,36126200,28980966.67,39060333.33,34805766.67,38003133.33,18946366.67,13641753.33,4223266.667,595596.6667,818533.3333,1347500,4089233.333,5774033.333,10328033.33,14625333.33,6584500,276893.3333,1028466.667
RNA polymerase I,G0S3P6,CTHT_0030140,0,0,2687.533333,200343.3333,0,54613.33333,247140,224056.6667,820586.6667,1425866.667,2257133.333,1588663.333,911883.6667,986033.3333,656766.6667,902010,1189200,379720,705026.6667,251593.3333,217223.3333,0,0,39150,468260,286876.6667,155326.6667,95876.66667,0,5203
RNA polymerase I,G0SCF9,CTHT_0057070,0,0,12824.33333,32573.66667,21673.33333,257696.6667,85993.33333,107330,696003.3333,1187475.333,565362.6667,351919.3333,132430,94186.66667,78277.66667,84543.33333,359640.6667,88623,67956.33333,43103.33333,0,20718.66667,75687.33333,113303.3333,548076.6667,1003376.667,1050406.667,506693.3333,705843.3333,0
RNA polymerase II,G0SF55,CTHT_0060860,0,0,0,0,0,4859.666667,8717,44806.66667,19901.66667,11764,4622,0,0,87076.66667,225656.6667,617543.3333,1236046.667,337080,291526.6667,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0SHB3,CTHT_0069410,0,0,0,0,0,0,0,0,0,0,284330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0S9C1,CTHT_0045300,1300.066667,0,0,0,0,0,23430.66667,0,134456.6667,26369.33333,45051,64349,37008,116797,45806.66667,15795.33333,28491.33333,31948.33333,40279.6,15048,0,0,11722.66667,0,0,0,0,0,0,0
RNA polymerase II,G0S727,CTHT_0035920,0,0,0,0,0,0,706650,922150,0,266965,351490,224090,0,0,0,275035,518800,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0S1W3,CTHT_0015050,0,0,0,0,0,0,650150,420020,779450,778150,826650,899650,2222650,2449800,1769050,1461500,2123150,620200,1952200,1020220,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0SCS7,CTHT_0058280,0,0,0,0,0,2303600,4422800,8894566.667,17674700,26838266.67,28243666.67,33032666.67,36126200,28980966.67,39060333.33,34805766.67,38003133.33,18946366.67,13641753.33,4223266.667,595596.6667,818533.3333,1347500,4089233.333,5774033.333,10328033.33,14625333.33,6584500,276893.3333,1028466.667
RNA polymerase II,G0SFB3,CTHT_0061440,0,0,0,0,0,0,130976.6667,635410,814300,1352266.667,244183.3333,85900,236173.3333,48350,94416.66667,384200,585160,73360,118380,217406.6667,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0S9E0,CTHT_0045510,29009.66667,20138,13064.33333,0,35254,26788.66667,139543.3333,522696.6667,992020,1999710,2141600,2556166.667,1754566.667,2043866.667,2775466.667,2046400,2780233.333,1316920,1186736.667,528306.6667,154369.3333,102474.6667,62425,148396.6667,48976.33333,38922.33333,0,0,0,0
RNA polymerase II,G0S256,CTHT_0016050,0,0,0,0,0,0,0,0,152183.3333,796833.3333,299793,452470,0,0,0,458766.6667,81766.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0S0I8,CTHT_0010170,0,0,0,5481.333333,6137.333333,20446,237910,523230,1892066.667,4394333.333,3614433.333,3305566.667,1373900,1227400,1626280,1853226.667,2236696.667,1136446.667,1650940,116173.3333,73610,19292.66667,33446.66667,42230,22146.33333,33873.33333,23002,18795,11804,11681
RNA polymerase II,G0S3P6,CTHT_0030140,0,0,2687.533333,200343.3333,0,54613.33333,247140,224056.6667,820586.6667,1425866.667,2257133.333,1588663.333,911883.6667,986033.3333,656766.6667,902010,1189200,379720,705026.6667,251593.3333,217223.3333,0,0,39150,468260,286876.6667,155326.6667,95876.66667,0,5203
RNA polymerase II,G0S625,CTHT_0033930,67746.66667,72606.66667,0,0,0,81720,103673.3333,0,74793.33333,1487833.333,2735933.333,1079866.667,1474233.333,757233.3333,875433.3333,626300,802033.3333,963833.3333,651733.3333,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0S3M1,CTHT_0021750,0,0,0,0,0,0,0,0,822633.3333,1191013.333,1578066.667,1142440,467393.3333,0,481796.6667,676003.3333,1066200,596706.6667,362036.6667,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0SCU7,CTHT_0058480,34620,0,7050,0,4198.333333,20363.66667,117663,585176.6667,1652983.333,2275366.667,3119200,2835766.667,2032583.333,1248910,2294590,2066500,2881433.333,1217866.667,895700.3333,149633.3333,25962,0,0,0,0,0,0,0,0,0
RNA polymerase II,G0S2P9,CTHT_0018030,0,0,0,0,0,0,5999.666667,51937.33333,1340900,763570,1685886.667,1241063.333,664070,385433.3333,440740,165294.3333,177796.6667,19047.33333,0,0,0,0,0,0,0,0,0,0,66216.66667,0
RNA polymerase II,G0S6K5,CTHT_0026540,157923.3333,37903.33333,33990,0,0,221600,338666.6667,274826.6667,246933.3333,254643.3333,247890,307030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase III,G0RZ86,CTHT_0002080,0,0,0,24135,13454.66667,40486.33333,126553.3333,244420.3333,303945.6667,243403.3333,199199.6667,158590,123510,263116.6667,186643.3333,190240,281210,47086.66667,229075.3333,84347.33333,0,0,37083.33333,37006,0,0,0,0,0,0
RNA polymerase III,G0SCS7,CTHT_0058280,0,0,0,0,0,2303600,4422800,8894566.667,17674700,26838266.67,28243666.67,33032666.67,36126200,28980966.67,39060333.33,34805766.67,38003133.33,18946366.67,13641753.33,4223266.667,595596.6667,818533.3333,1347500,4089233.333,5774033.333,10328033.33,14625333.33,6584500,276893.3333,1028466.667
RNA polymerase III,G0S3P6,CTHT_0030140,0,0,2687.533333,200343.3333,0,54613.33333,247140,224056.6667,820586.6667,1425866.667,2257133.333,1588663.333,911883.6667,986033.3333,656766.6667,902010,1189200,379720,705026.6667,251593.3333,217223.3333,0,0,39150,468260,286876.6667,155326.6667,95876.66667,0,5203
RNA polymerase III,G0S625,CTHT_0033930,67746.66667,72606.66667,0,0,0,81720,103673.3333,0,74793.33333,1487833.333,2735933.333,1079866.667,1474233.333,757233.3333,875433.3333,626300,802033.3333,963833.3333,651733.3333,0,0,0,0,0,0,0,0,0,0,0
RNA polymerase III,G0S1W3,CTHT_0015050,0,0,0,0,0,0,650150,420020,779450,778150,826650,899650,2222650,2449800,1769050,1461500,2123150,620200,1952200,1020220,0,0,0,0,0,0,0,0,0,0
RNA polymerase III,G0SBZ7,CTHT_0055360,23681.5,15806,0,76020,100347.5,347540,403295,665750,686785,597300,341310,223665,402885,0,0,0,0,0,0,99920,35883,0,0,0,0,544325,1851400,1586200,1001085,352830
RNA polymerase III,G0SCF9,CTHT_0057070,0,0,12824.33333,32573.66667,21673.33333,257696.6667,85993.33333,107330,696003.3333,1187475.333,565362.6667,351919.3333,132430,94186.66667,78277.66667,84543.33333,359640.6667,88623,67956.33333,43103.33333,0,20718.66667,75687.33333,113303.3333,548076.6667,1003376.667,1050406.667,506693.3333,705843.3333,0
RNA polymerase III,G0S9C1,CTHT_0045300,1300.066667,0,0,0,0,0,23430.66667,0,134456.6667,26369.33333,45051,64349,37008,116797,45806.66667,15795.33333,28491.33333,31948.33333,40279.6,15048,0,0,11722.66667,0,0,0,0,0,0,0
Rvs161-Rvs167 complex,G0SH76,CTHT_0069000,61480,325716.6667,887050,778936.6667,2072250,2198366.667,1044676.667,1284960,1489853.333,1158713.333,1178086.667,712096.6667,396130,349233.3333,435593.3333,97200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rvs161-Rvs167 complex,G0SDC0,CTHT_0051240,0,0,0,29152.33333,0,176126.6667,62744.66667,0,115010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
septin complex,G0RZ49,CTHT_0001700,574266.6667,1213233.333,9816666.667,30087978.67,28766500,64777000,49134333.33,32498666.67,25878666.67,18044066.67,17600233.33,11350566.67,7327166.667,5850866.667,4003300,3413300,3597000,3162533.333,3393436.667,1978400,1127710,1028630,1040193.333,1106656.667,518764.3333,725513.3333,651620,287376.6667,323330,0
septin complex,G0S0R8,CTHT_0011000,2201333.333,3968333.333,38306666.67,62731776.67,67483000,153864333.3,117731000,86710333.33,70773000,45835000,40793333.33,31773666.67,25667000,19992333.33,17704666.67,15029066.67,20283200,11751700,13854233.33,8925400,4762433.333,6913633.333,12850566.67,19460533.33,20838400,44183666.67,90512333.33,82458333.33,108513666.7,74908000
septin complex,G0SF92,CTHT_0061230,1858453.333,4009070,44565873.33,58306383.33,81861666.67,180844666.7,110193333.3,70244666.67,49472000,35033000,32771666.67,28068666.67,20395300,12549000,13667766.67,8895366.667,8147666.667,9025766.667,8825866.667,7259366.667,5187533.333,6666900,7536666.667,9674100,7549066.667,21901233.33,41134000,45994666.67,85119666.67,54270333.33
septin complex,G0S572,CTHT_0032480,1648696.667,2096776.667,19273563.33,39708080,44702600,90905333.33,72539666.67,49068000,33529666.67,18469666.67,10379900,7276500,3337766.667,2345300,2214750,945343.3333,1128313.333,705166.6667,840967,164561.3333,45639.66667,119200,226870,236663.3333,630096.6667,680493.3333,841916.6667,411010,846532,802190
Sit4-Sap190 complex,G0S399,CTHT_0020230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167747.3333,694560,1889533.333,1168236.667,745998.3333,0,0,0,0,0,0,0,0,0,0,0
Sit4-Sap190 complex,G0RZ82,CTHT_0002040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285773.3333,1180976.667,457280,190266.6667,0,0,0,0,0,0,0,0,0,0,0
SKI complex,G0S0S6,CTHT_0011080,0,0,0,0,0,0,19299,68556.66667,41830,100018.6667,75260,149373.3333,68023.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SKI complex,G0S2E1,CTHT_0016910,0,0,0,0,0,0,29841,84001,39603.33333,32884,39930,39730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SnNA4-SnNA41 heterodimer,G0SHU6,CTHT_0073420,0,0,0,384011.6667,209944.3333,400870,143310.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SnNA4-SnNA41 heterodimer,G0S4P1,CTHT_0023020,0,0,53407.66667,312370,249746.6667,195573.3333,0,37242.66667,186864,372843.3333,529163.3333,347943.3333,337330,158383.3333,100516.6667,34523.33333,34323.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
spliceosome snRNP,G0RZM7,CTHT_0003510,0,0,0,3062.733333,2694.5,59777.33333,51975.33333,28146.33333,99080,154776.6667,224766.6667,490486.6667,431728,564490,845433.3333,777800,764533.3333,513386.6667,151946.6667,0,0,0,0,0,0,0,0,0,0,0
spliceosome snRNP,G0S767,CTHT_0027610,0,0,0,0,0,0,0,0,0,0,0,44090,127590,176643.3333,491946.6667,250663.3333,168890,0,0,0,0,0,0,0,94095.33333,49806.66667,75673.33333,492203.3333,455440,0
spliceosome snRNP,G0S5A2,CTHT_0024090,0,0,0,0,9263,0,19808,169772,0,43823.33333,297970,540553.3333,310393.3333,270126.6667,397778,1103356.667,1321673.333,659763.3333,171310,74489.33333,0,0,0,0,0,0,0,0,0,0
spliceosome,G0S4Q2,CTHT_0023130,0,0,0,152490,0,0,433366.6667,457930,625760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spliceosome,G0S8A6,CTHT_0038140,0,0,0,0,0,31097,164490,296215,276350,50085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spliceosome,G0RZZ0,CTHT_0008120,0,0,0,0,0,0,355390,168810,182715,110160,0,0,0,0,0,0,0,0,0,0,0,59180,375120,210635,136075,0,0,0,0,0
spliceosome,G0SFY0,CTHT_0072540,0,0,0,0,331872,2578200,4899000,8190900,6324166.667,2371666.667,908106.6667,255133.3333,238700,261743.3333,379823.3333,502723.3333,1278770,1162166.667,324890,144316.6667,230693.3333,2466116.667,3205133.333,4688133.333,1223250,405656.6667,264613.3333,231890,0,125583.3333
spliceosome,G0RY84,CTHT_0005780,0,0,0,0,0,0,0,41255.33333,22702.33333,56673.33333,62056.66667,79209.33333,29247.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spliceosome,G0SF87,CTHT_0061180,0,0,0,0,0,21093.33333,90540,90133.33333,56234.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spliceosome,G0S066,CTHT_0008910,0,0,0,0,36003,58735,232205,247502,191650,69190,41270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spliceosome,G0S620,CTHT_0033880,0,0,0,0,0,68429.33333,118023.3333,186481.6667,96926.66667,0,0,0,0,0,0,0,0,0,0,0,0,37086.66667,668846.6667,175733.3333,29417,0,0,0,0,0
Spt6-Spn1 elongator factor complex,G0RZT5,CTHT_0004120,0,0,0,0,0,0,0,0,78726.66667,430650,431023.3333,886613.3333,754020,121290,161350,0,0,0,0,0,0,0,0,0,0,76896.66667,0,0,0,0
Spt6-Spn1 elongator factor complex,G0SDA7,CTHT_0051100,17340.33333,30348,0,0,0,5270.666667,17809.33333,62876.33333,630030,1719690,2577233.333,2214533.333,1475096.667,776253.3333,477833.3333,164506.6667,44677.33333,17750.33333,6686.666667,0,0,0,121573.3333,702800,527053.3333,3658630,4418300,2097866.667,898506.6667,0
sulfite reductase complex (NADPH) (GO),G0S8T8,CTHT_0043350,31998.33333,29173,0,0,0,60110,80693.66667,22949.33333,0,0,0,13147.33333,0,38087.33333,0,0,0,0,0,0,0,0,18401,670483.3333,1445086.667,1090080,634106.6667,277956.6667,240546.6667,147304.6667
sulfite reductase complex (NADPH) (GO),G0S4A2,CTHT_0039450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15026,0,0,0,0,0,159717,1044296.667,2194866.667,2213800,885986.6667,615303.3333,132980,23227.66667
tRNA (m1A) methyltransferase complex,G0S3F1,CTHT_0020790,0,0,14430.66667,0,0,0,0,0,0,0,0,0,14946,0,0,0,0,0,0,0,0,0,0,171750,961333.3333,6498466.667,8640766.667,4432400,2889593.333,936650
tRNA (m1A) methyltransferase complex,G0SG44,CTHT_0064980,0,0,0,0,2097600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126536.6667,1025540,5072133.333,6444533.333,3612700,3637641.333,426300
Tubulin polymers,G0SHT4,CTHT_0073290,149646,1085766.667,963553.3333,2162926.667,2272716.667,4471866.667,2856633.333,3982566.667,2058466.667,1709726.667,2013233.333,1671160,1136533.333,2427366.667,921900,397113.3333,1279600,1405766.667,821436.6667,485773.3333,688910,471060,605913.3333,0,0,96773.33333,292913.3333,864266.6667,215403.3333,247373.3333
Tubulin polymers,G0SA54,CTHT_0041050,2122133.333,6380029,9741466.667,15488100,16699066.67,21791333.33,18772700,17954366.67,15845566.67,9025633.333,4706633.333,3128933.333,1526666.667,1226490,1536533.333,1029063.333,940593.3333,576276.6667,0,0,0,0,83280,135186.6667,422326.6667,375233.3333,1912056.667,3627500,4590866.667,7558366.667
Tubulin polymers,G0S1Y1,CTHT_0015250,914866.6667,2392600,4691063.333,7420273.333,8176233.333,12329766.67,10762500,9584233.333,10020633.33,6356066.667,5484300,5288000,4009533.333,3366000,4280866.667,3908566.667,4671500,3854200,4984533.333,5140566.667,5470433.333,6249100,7192666.667,4799266.667,2335540,2011740,1910840,2222386.667,2257823.333,2100300
U4-U6 NA U5 tri-snRNP complex,G0S0B9,CTHT_0009470,0,0,0,0,11289,18070,81504,96332.33333,75384,33456.33333,7208.666667,21346.66667,35383.33333,83212,262475.3333,345116.6667,365416.6667,115017.3333,48603.66667,40961,0,0,0,6935.333333,6032,273833.3333,1102400,470546.6667,156513.3333,64804.33333
U4-U6 NA U5 tri-snRNP complex,G0SDA3,CTHT_0051060,0,0,0,0,0,0,0,0,0,0,0,0,0,52146.66667,164860,488936.6667,412093.3333,39406.66667,0,0,0,0,0,0,0,0,0,0,0,0
U4-U6 NA U5 tri-snRNP complex,G0SFL3,CTHT_0071250,0,0,0,0,0,4807.666667,50256.66667,86056,46606.66667,7820,7773.666667,6981.666667,0,51244.66667,195793.3333,205876.6667,149195,0,0,0,0,0,0,0,0,0,0,0,0,0
U4-U6 NA U5 tri-snRNP complex,G0SHQ3,CTHT_0072980,0,0,0,0,0,444486.6667,669020,1438730,292790,468066.6667,444300,0,304793.3333,289586.6667,0,302366.6667,0,0,0,0,0,0,0,0,0,0,503000,347966.6667,2804633.333,0
U4-U6 NA U5 tri-snRNP complex,G0RZL0,CTHT_0003330,0,0,0,0,0,0,356333.3333,1949066.667,0,403600,0,0,0,0,0,496800,350600,241676.6667,0,0,0,0,0,564300,865833.3333,0,570600,491633.3333,0,0
U4-U6 NA U5 tri-snRNP complex,G0SG70,CTHT_0065260,0,0,0,0,0,0,0,218506.6667,530080,462133.3333,242213.3333,336100,565303.3333,591240,1717460,1156720,1326180,382833.3333,0,0,0,0,0,0,0,0,460100,0,1065766.667,548100
U4-U6 NA U5 tri-snRNP complex,G0SBV2,CTHT_0054900,0,0,0,0,0,11876.66667,140376.6667,245736.6667,202186,114574.3333,10503,14834.33333,52837,146357.3333,693010,929576.6667,730036.6667,178891,55089,0,0,0,0,0,0,0,0,0,0,0
Casein kinase II,G0S938,CTHT_0044420,0,0,0,0,0,64816.66667,160340,377060,176900,78383.33333,78773.33333,43216.66667,0,36706.66667,0,35110,58506.66667,54086.66667,0,80436.66667,63803.33333,50736.66667,70736.66667,376166.6667,276453.3333,99096.66667,132380,132333.3333,79620,0
Casein kinase II,G0SF20,CTHT_0060510,0,0,0,0,0,0,228370,164260,204056.6667,0,0,0,0,0,174183.3333,337806.6667,618280,683100,449470,381783.3333,279040,0,0,0,67393.33333,382433.3333,431500,155250,0,0
nuclear export complex,G0SDT2,CTHT_0052900,286116.6667,398366.6667,680366.6667,944830,1151806.667,1325560,951776.6667,627300.3333,743036.6667,212660,821120,1868066.667,2222600,2082033.333,1212900,396466.6667,568700,1149666.667,1645928.667,97823.33333,216720,426233.3333,133140,2661893.333,2736500,1027766.667,3291286.667,2303400,3315103.333,6694166.667
nuclear export complex,G0SBL1,CTHT_0053970,365266.6667,458633.3333,668600,769900,717400,1448503.333,822796.6667,525053.3333,432266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666200,0
Adaptor complex 1 or 2,G0SGW9,CTHT_0067850,0,0,292740,206630,221980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adaptor complex 1 or 2,G0SD31,CTHT_0050630,0,0,0,75006.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98793.33333,619423.3333,593603.3333,0,0
apoptosome fragment,G0SB59,CTHT_0049000,48020,135833.3333,356903.0667,967350.3333,1600223.333,3654366.667,3405270,1877906.667,1019976.667,682156.6667,438466.6667,538906.6667,1010726.667,2539733.333,4141833.333,3378700,3732666.667,1718433.333,1210520,740410,395593.3333,249602.3333,135506.6667,207648.3333,44953.33333,125573,25677.33333,0,4703.333333,0
apoptosome fragment,G0SBH4,CTHT_0053590,100790,407583,1117466.667,2610570,1789090,2978666.667,1693553.333,999570,680473.3333,507376.6667,290740,233126.6667,182328,66016.66667,0,52283.33333,41703.33333,92216.66667,77970,0,0,0,0,0,0,0,0,0,0,0
DNA-damage and repair protein complex,G0S7Q9,CTHT_0028490,826900,829800,397866.6667,134413.3333,156100,175596.6667,102953.3333,173663.3333,0,0,0,0,0,0,61103.33333,0,104293.3333,87230,39190,0,0,0,0,0,0,0,40930,85926.66667,86420,106723.3333
DNA-damage and repair protein complex,G0S5A2,CTHT_0024090,0,0,0,0,9263,0,19808,169772,0,43823.33333,297970,540553.3333,310393.3333,270126.6667,397778,1103356.667,1321673.333,659763.3333,171310,74489.33333,0,0,0,0,0,0,0,0,0,0
Phosphoribosyl Pyrophosphate Synthetase 1,G0SGH0,CTHT_0066300,0,0,115773.3333,1000433.333,1696200,1735710,3274996.667,2389503.333,378950,167903.3333,0,3777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phosphoribosyl Pyrophosphate Synthetase 1,G0RXY6,CTHT_0004740,0,0,123143.3333,1374733.333,2470596.667,7512366.667,7732066.667,5908833.333,6280333.333,3487200,1692066.667,1158923.333,1128976.667,678156.6667,879433.3333,369170,377840,180653.3333,75263.33333,62720,82730,0,0,0,0,0,0,0,0,0
Smc1-scc1 interaction,G0SGH3,CTHT_0066330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84652,149043.3333,61903,0,0,0,0,0,0,0,0,0,0
Smc1-scc1 interaction,G0SCB6,CTHT_0056640,0,0,0,0,0,0,0,0,0,0,0,0,99735,0,0,0,0,0,167775,0,0,0,0,0,0,0,0,0,0,0
